Question: ఈ యోగా భంగిమ పేరు ____ పువ్వు నుండి వచ్చింది	 Options: ['గులాబీ', 'కమలం', ' మల్లెపూవు', 'మందార']	 Prediction: Ъ గులా��	 Target: D
Question: تصویر والے مشروب کا بنیادی جزو کیا ہے؟	 Options: ['پانی', 'مکھن', 'دودھ', 'دہی']	 Prediction: C	 Target: D
Question: Энэ зурган дээр ямар зүйл байна вэ?	 Options: ['Эмээл', 'Хуучны эдлэл', 'Тоглоом', 'Сандал']	 Prediction: C. Тоглоом	 Target: D
Question: 这是什么美食？	 Options: ['红烧肉', '清蒸鱼', '水煮肉片', '酸菜鱼']	 Prediction: B. 清蒸鱼	 Target: D
Question: చిత్రంలోని ఆహారం యొక్క రుచి ప్రొఫైల్ ఏమిటి?	 Options: ['తీపి', 'కారం', 'చేదు', 'పుల్లని']	 Prediction: Ъ చిత్ర�	 Target: D
Question: この装飾で象徴的に用いられている植物はなんでしょうか？	 Options: ['松', '竹', '桜', '米']	 Prediction: B	 Target: D
Question: በዚህ ቤት ውስጥ ማን ይገኛል  ?	 Options: ['ፕሬዘዳንት', 'ጠቅላይ ሚኒስቴር ', ' የህዝብ ተወካዮች ', 'ማንም']	 Prediction: A. ፕሬዘዳ�	 Target: D
Question: මෙම ඡායාරූපයේ සිටින පුද්ගලයා කවුද?	 Options: ['සංචාරක පොලිසිය', 'රථවාහන පොලිසිය', 'හදිසි සේවා සපයන්නා', 'වාහන නැවැත්වීමට ආධාර සපයන්නා']	 Prediction: Ъ	 Target: D
Question: Apa status kelestarian dari binatang ini pada tahun 2024?	 Options: ['Aman', 'Genting', 'Terancam', 'Punah']	 Prediction: B	 Target: D
Question: ¿Cómo es el nombre de esta empresa de barcos?	 Options: ['BUQUEBUS', 'Colonia Express', 'Cacciola ', 'Seacat']	 Prediction: A	 Target: D
Question: படத்தில் சித்தரிக்கப்பட்ட நபர் பிரபலமாக எவ்வாறு அழைக்கப்படுகிறார்?	 Options: ['இந்தியாவில் பசுமைப் புரட்சியின் தந்தை', 'இந்தியாவின் ஏவுகணை நாயகன்', 'இந்தியாவின் இரும்பு மனிதர்', 'இந்திய அணுசக்தித் திட்டத்தின் தந்தை']	 Prediction: Ъ	 Target: D
Question: ¿Cómo se llama esta marca?	 Options: ['Conaprole', 'La Pataia', 'Acapulco', 'Los nietitos']	 Prediction: A. Conaprole	 Target: D
Question: Céard é náisiúntacht na mná seo?	 Options: ['Éireannach', 'Albanach', 'Francach', 'Sasanach']	 Prediction: A	 Target: D
Question: এই মন্দিরটি কোন নদীর তীরে অবস্থিত?	 Options: ['গঙ্গা নদী', 'হুগলি নদী', 'তিস্তা নদী', 'শীল তোর্সা নদী']	 Prediction: C	 Target: D
Question: ¿Quién es esta deportista?	 Options: ['Maria Isabel Urrutia', 'Mariana Pajón', 'Sofía Gómez', 'Linda Caicedo']	 Prediction: B. Mariana Pajón	 Target: D
Question: ¿Qué función tienen los señalamientos color verde en los costados del edificio?	 Options: ['Nombre de los locales', 'Señalamientos de evacuación', 'Nombre de la calle', 'Señalamientos sobre estacionamiento']	 Prediction: C. Nombre de la calle	 Target: D
Question: Какъв вид птица е това?	 Options: ['Кокилобегач', 'Чапла', 'Щъркел', 'Пеликан']	 Prediction: C	 Target: D
Question: 图中提到的茶叶通常产自于中国哪里？	 Options: ['上海', '北京', '浙江', '云南']	 Prediction: C. 浙江	 Target: D
Question: Maelezo yapi yanafaa zaidi kwa vyombo vilivyoonyeshwa kwenye rafu ya kukaushia katika picha?	 Options: [' Vyombo vya kioo na sahani za ceramic', 'Makontena ya plastiki na mapande ya chuma', 'Vyombo vya kupikia vya chuma cha pua na vyombo vya fedha', 'Mabakuli ya mbao na vyombo vya mianzi']	 Prediction: B. Makontena ya plastiki na mapande ya chuma	 Target: D
Question: 右边的蔬菜上面是什么？	 Options: ['麻辣汤', '咸蛋', '叁巴酱', '番茄酱']	 Prediction: B	 Target: D
Question: ඡායාරූපයෙහි දුඹුරු අයිතමය හඳුන්වන්නේ කොහොමද?	 Options: ['බ්\u200dරව්නි', 'වඩේ', 'කැවුම්', 'කොකිස්']	 Prediction: C. කැവුම്	 Target: D
Question: Pernikahan ini mengikuti adat dari suku apa?	 Options: ['Jawa', 'Bali', 'Minangkabau', 'Betawi']	 Prediction: A. Jawa	 Target: D
Question: Какой поэт показан на изображении?	 Options: ['Пушкин', 'Лермонтов', 'Толстой', 'Грибоедов']	 Prediction: A	 Target: D
Question: 这是谁的艺术作品？	 Options: ['齐白石', '徐悲鸿', '吴冠中', '张大千']	 Prediction: 这幅画是由徐悲��	 Target: D
Question: 이 이미지에 나타난 목조 건축물과 공예품에 사용된 장식용 색칠은 어떤 나라에서 주로 볼 수 있나요?	 Options: ['미국', '인도네시아', '일본', '한국']	 Prediction: C. 일본	 Target: D
Question: إيه إسم الشخصية اللي في الصورة؟	 Options: ['محمد أبو تريكة', 'محمد النني', 'محمد زيدان', 'محمد صلاح']	 Prediction: A. محمد أبو تريك	 Target: D
Question: ඡායාරූපයේ  ඇති ඇතුන් අතරින් චාරිත්‍රානුකූල ඇතා කුමන ඇතාද?	 Options: ['ඔවුන්ගෙන් කිසිවෙක් නැත', 'වම', 'දකුණ', 'මැද']	 Prediction: Ъ	 Target: D
Question: 这叫什么名字？	 Options: ['变脸', '武生', '变戏法', '京剧']	 Prediction: C. 变戏法	 Target: D
Question: Da biv eo gouestlet ar bruderezh-mañ?	 Options: ["D'al labourerien-douar ha d'an artizaned", "D'al leanezed ha d'ar menec'h", "D'an egoraerien", "D'ar surjianed"]	 Prediction: A. D'al labourerien-douar ha d'an	 Target: D
Question: Как называется вид росписи показанный на изображении?	 Options: ['Скань', 'Хохлома', 'Гжель', 'Кружево']	 Prediction: C. Гжель	 Target: D
Question: ¿Cómo se llama este animal en Argentina?	 Options: ['Vaquita de San Antonio', 'Catalina', 'Mariquita colorada', 'Escarabajo de la judía']	 Prediction: C	 Target: D
Question: wong iki akrab diceluk sopo?	 Options: ['denny caknan', 'didi kempot', 'aa gym', 'cak nun']	 Prediction: B. didi kempot	 Target: D
Question: O que aconteceu antes da foto para justificar a ação fotografada dos jogadores?	 Options: ['Um deles rebateu a bola para longe', 'O jogo acabou', 'Uma das casinhas foi derrubada', 'Um dos tacos quebrou']	 Prediction: A. Um deles rebateu a bola para longe	 Target: D
Question: Apo namo tarian yang ado di gambar?	 Options: ['Tari Saman', 'Tari piring', 'Tari pasambahan', 'Tari kaca']	 Prediction: B	 Target: D
Question: В коя част на планината се намира този паметник?	 Options: ['По траверса', 'В подножието', 'На върха', 'До езерото']	 Prediction: B. В подножието	 Target: D
Question: Salain keur wisata, naon kagunaan utama gedong ieu?	 Options: ['Pasar saté', 'Kantor pamaréntah', 'Universitas', 'Tempat dahar']	 Prediction: A. Pasar saté	 Target: D
Question: ඉදිරියෙන් යන ශිල්පීන් වාදනය කරන්නේ කුමන තාලයක්ද?	 Options: ['ගජගා වන්නම', 'සරල ගීත', 'රුවන් පුරය', 'උඩවැඩියා මලේ']	 Prediction: Ъ	 Target: D
Question: Gịnị ka ha na-eme ?	 Options: ['Ha na-agba egwu', 'Ha na-asụ ji', 'Ha na-agbaji osisi', 'Ha na-alụ ọgụ']	 Prediction: A. Ha na-agba egwu	 Target: D
Question: Berasal dari negeri Malaysia manakah tarian ini?	 Options: ['Sarawak', 'Terengganu', 'Kelantan', 'Sabah']	 Prediction: A	 Target: D
Question: Tony moly  ямар үйл ажиллагаа явуулдаг вэ?	 Options: ['Барилгын материал зардаг', 'Амттан зардаг', 'Гоо сайханы бүтээгдэхүүн зардаг', 'Тавилгын үйлдвэр ']	 Prediction: C. Гоо сайханы бүтээгдэх	 Target: D
Question: В каком самом популярном фильме снялся этот актер?	 Options: ['Участок', 'Брат', 'Бригада', 'Ночной Дозор']	 Prediction: B	 Target: D
Question: తేదీల పైన గిన్నెలో ఏమి ఉంది?	 Options: ['ద్రాక్ష', 'అనాస పండు', 'చిక్పీస్', 'నిమ్మకాయ']	 Prediction: Ъ	 Target: D
Question: Qual arte marcial está sendo praticada nessa imagem?	 Options: ['Capoeira', 'Judô', 'Jiu-jitsu', 'Caratê']	 Prediction: A. Capoeira	 Target: D
Question: 进去后你应该做的第一件事是什么？	 Options: ['刷卡进入', '给司机钱', '下车', '向司机敬礼']	 Prediction: C. 下车	 Target: D
Question: Bakki kun Finfinnee keessaa iddoo kami? 	 Options: ['Caffee Annanii (Meeksikoo)', 'Caffee Araaraa', 'Calalii', 'Agamsaa']	 Prediction: C. Calalii	 Target: D
Question: Хөшөөний гарт буй алтан өнгөтэй зүйл юу вэ?	 Options: ['Таяг', 'Уурга', 'Ташуур', 'Гаанс']	 Prediction: A. Таяг	 Target: D
Question: Naon warna gayung nu aya di poto ieu?	 Options: ['Krem', 'Beureum', 'Hejo', 'Abu']	 Prediction: C. Hejo	 Target: D
Question: Qual o nome da tradicional festa popular retratada nesta foto?	 Options: ['Natal', 'Festa Junina', 'Carnaval', 'Páscoa']	 Prediction: B. Festa Junina	 Target: D
Question: ¿En qué lugar de Quito se encuentran estas personas?	 Options: ['Estación de taxi ', ' Estación de bus ', 'Estación del metro', 'Estación de ferrocarril']	 Prediction: C. Estación del metro	 Target: D
Question: ¿De qué país es el escudo que se ve en la imagen?	 Options: ['Ecuador', 'Estados Unidos', 'Brasil', 'Perú']	 Prediction: A	 Target: D
Question: 图中的车辆靠哪侧行驶？	 Options: ['后侧', '前侧', '右侧', '左侧']	 Prediction: C. 右侧	 Target: D
Question: Que bebida é essa?	 Options: ['Vinho', 'Martini', 'Caipirinha', 'Cerveja']	 Prediction: C	 Target: D
Question: ¿En qué año esta iglesia fue proclamada como un sitio Patrimonio de la Humanidad de UNESCO?	 Options: ['2004', '2010', '2021', '1998']	 Prediction: A	 Target: D
Question: През кой сезон в България се произвежда течността в тези бутилки?	 Options: ['Есен', 'Пролет', 'Зима', 'Лято']	 Prediction: A. Есен	 Target: D
Question: ¿En qué pueblo se encuentra el lago de la imagen?	 Options: ['Cevallos', 'Píllaro', 'Paute', 'Quilotoa']	 Prediction: D. Quilotoa	 Target: D
Question: Apa fungsi benda ini?	 Options: ['Tempat bunga', 'Tempat minum', 'Barang dekoratif', 'Kontainer makanan']	 Prediction: C. Barang dekoratif	 Target: D
Question: የዚህ ስም ምን ይባላል?	 Options: ['ኪሮስ', 'ድፎ', 'ሞሰብ', 'ምጣድ']	 Prediction: C. ሞሰብ	 Target: D
Question: In ce perioadă istorică a fost construit acest drum?	 Options: ['2000-2020', '1970-1990', '1900-1920', '1930-1950']	 Prediction: C. 1900-1920	 Target: D
Question: ¿En qué lugares de Chile están ubicadas las tres casas de este personaje?	 Options: ['Concepción, Puerto Montt y Bahía Inglesa', 'Talca, Vallenar y Tomé', 'Santiago, Valparaíso e Isla Negra', 'Arica, Curicó y Constitución']	 Prediction: C	 Target: D
Question: படத்தில் காட்டப்பட்டுள்ள பானத்தை கண்டுபிடித்த பிரபலமான பிராண்ட் எது மற்றும் அது எங்கிருந்து வருகிறது?	 Options: ['கிசான், பஞ்சாப்', 'ஃப்ரூட்டி, மும்பை', 'ஹம்தர்ட், டெல்லி', 'மாசா, டெல்லி']	 Prediction: Ъ	 Target: D
Question: På hvilket museum var dette bildet tatt?	 Options: ['Kon-Tiki Museet', 'Frammuseet', 'Norsk Folkemuseum', 'Munch-museet']	 Prediction: C. Norsk Folkemuseum	 Target: D
Question: ይህ መጽሐፍ የተጻፈው በምን ቋንቋ ነው?	 Options: ['ግዕዝ', 'ትግርኛ', 'አማርኛ', 'ኦሮምኛ']	 Prediction: C. አማርኛ	 Target: D
Question: В каком городе находится этот торговый центр?	 Options: ['Пермь', 'Казань', 'Санкт Петербург', 'Москва']	 Prediction: A	 Target: D
Question: Hva er utsilt i dette museet?	 Options: ['Samtidskunst', 'Klassisk kunst', 'Vikingskip', 'Maleri av Edvard Munch']	 Prediction: A. Samtidskunst	 Target: D
Question: ¿Qué ingrediente es el más vistoso en este chimichurri?	 Options: ['Perejil', 'Cebolla', 'Sal', 'Tomate']	 Prediction: A	 Target: D
Question: Энэ амьтаны үр төлийг Монголчууд юу гэдэг вэ?	 Options: ['Буур', 'Ботго', 'Бөөдий', 'Тугал']	 Prediction: C. Бөөдий	 Target: D
Question: Ce fel de mașină este în imagine?	 Options: ['Tren', 'Mașină personală', 'Locomotivă', 'Tramvai']	 Prediction: A	 Target: D
Question: Di indonesia, buah ini identik dengan hal apa?	 Options: ['Tubuh', 'Kulit', 'Mata', 'Bunga']	 Prediction: B	 Target: D
Question: বাংলা ক্যালেন্ডারের কোন মাসে এই উৎসব পালিত হয়?	 Options: ['বৈশাখ', 'আষাঢ়', 'ভাদ্র', 'শ্রাবন']	 Prediction: ছবিটি দেখ	 Target: D
Question: Ni irihe rushanwa aba bantu bari ukoresha mu Rwanda?	 Options: ['Art Burundi Ubuhazi', 'Art Rwanda Ubuhanzi', 'Art Rwanda Ubuhinzi', 'Art Rwanda Ubwubatsi']	 Prediction: C. Art Rwanda Ubuhinzi	 Target: D
Question: Care este numele acestei locații?	 Options: ['Loc de joacă', 'Cimitirul vesel', 'Parcul central', 'Grădina botanică']	 Prediction: B	 Target: D
Question: Cad a thugtar ar an earra bácáilte seo?	 Options: ['Mionbhruar Úll', 'Scóna', 'Farla Sóide', 'Cáca baile']	 Prediction: A. Mionbhruar Úll	 Target: D
Question: Naon bahan utama dina daharan ieu?	 Options: ['Hayam', 'Daun bawang', 'Ketang', 'Jagong']	 Prediction: C. Ketang	 Target: D
Question: Bahan naon anu biasana aya dina kadaharan ieu?	 Options: ['Kentang', 'Toge', 'Iwung', 'Bihun']	 Prediction: B	 Target: D
Question: የዚህ ኢትዮጵያዊ እንስሳ ስም ማን ይባላል?	 Options: ['ተኩላ', 'ዋልያ አይቤክስ', 'ድኩላ', 'ቀይ ቀበሮ']	 Prediction: C. ድኩላ	 Target: D
Question: ඡායාරූපයේ දැක්වෙන උත්සවයේ ආරම්භයේ දී සිදු කරන්නේ කුමක්ද?	 Options: ['ගසක් සිටුවනු ලැබේ', 'කප් සිටුවීම', 'ප්\u200dරජා නායකයෙක් ආශීර්වාද කරයි', 'චාරිත්\u200dරානුකූල ගින්නක් දල්වනු ලැබේ']	 Prediction: C. ප්‍රජා නා	 Target: D
Question: Каква позиция заемаше човекът вдясно до 2019 година?	 Options: ['Министер-председател', 'Главен прокурор на република България', 'Ректор на Софийски университет', 'Министър на икономиката']	 Prediction: A	 Target: D
Question: ¿Qué se necesita para preparar esta infusión?	 Options: ['Oregano', 'Romero', 'Yerba Mate', 'Pasto seco']	 Prediction: C. Yerba Mate	 Target: D
Question: ছবিতে কোন অস্ত্র দেখানো হয়েছে?	 Options: ['তীর - ধনুক', ' বর্শা', 'ত্রিশূল', ' তলোয়ার']	 Prediction: A. তীর - ধনুক	 Target: D
Question: Uleen namni sura irraa qabatee jiru maal jedhamuun beekama? 	 Options: ['Shiimala', 'Siqqee', 'Bokkuu', 'Kalacha']	 Prediction: B. Siqqee	 Target: D
Question: Dalam setahun, kapan acara ini dilakukan?	 Options: ['sebagai hiburan', 'alat politik', 'pamer', 'provokasi']	 Prediction: A	 Target: D
Question: Apa nama pasukan yang ada di foto ini?	 Options: ['Paskibraka', 'Brimob', 'ABRI', 'TNI']	 Prediction: A. Paskibraka	 Target: D
Question: Cén contae ar leith a bhfuil piseog ag baint leis agus leis an gcorn seo? 	 Options: ['Ciarraí', 'Gaillimh', 'Corcaigh', 'Maigh Eo']	 Prediction: C. Corcaigh	 Target: D
Question: Produk manakah antara pemadam, tayar, sarung tangan dan cawan, yang bukan diperbuat daripada bahan dalam gambar ini?	 Options: ['Tayar', 'Sarung tangan', 'Eraser', 'Cawan']	 Prediction: C. Eraser	 Target: D
Question: Энэ ямар учиртай газар вэ?	 Options: ['Халуун рашаан', 'Гол элс рүү шургаж ордог газар', 'Цөлийн Нуур', 'Голын эх элсэн дороос ундардаг газар']	 Prediction: A. Халуун рашаан	 Target: D
Question: ¿Con qué fruta se realiza este plato Ecuatoriano?	 Options: ['Banana', 'Manzana', 'Pera', 'Coco']	 Prediction: A	 Target: D
Question: ¿En qué pueblo se encuentra la iglesia que se ve en la imagen?	 Options: ['Malacatos', 'El Cisne', 'Catamayo', 'Vilcabamba']	 Prediction: D. Vilcabamba	 Target: D
Question: Cén foirgneamh é seo?	 Options: ['Na Ceithre Cúirteanna', 'Ard-Oifig an Phoist', 'Coláiste na Tríonóide', 'Stóras Mhic Aonghusa']	 Prediction: A	 Target: D
Question: ¿Cómo se llama el club de azul y amarillo de la foto?	 Options: ['Agrupación Boquense', 'Boca Juniors', 'Club Atlético', 'Locos X Boca']	 Prediction: C. Club Atlético	 Target: D
Question: ¿Cómo se llama el aderezo marrón que lleva este bocadillo ecuatoriano?	 Options: ['Maní', 'Sal', 'Panela', 'Salprieta']	 Prediction: A	 Target: D
Question: இடது பக்கம் பச்சை நிற பழம் எது?	 Options: ['வெள்ளரிக்காய்', 'நெல்லிக்காய்', 'கொய்யா', 'பச்சை ஆப்பிள்']	 Prediction: C. கொய்யா	 Target: D
Question: Selain taman tema, aktiviti hiburan apakah yang terkenal di tempat ini?	 Options: ['Pendakian', 'Makanan', 'F1 Formula', 'Berjudi']	 Prediction: B	 Target: D
Question: في أنهي سنة إنضم لعيب كرة القدم اللي في الصورة للنادي الأهلي لأول مرة؟	 Options: ['١٩٩٦', '٢٠١٠', '٢٠٠٩', '١٩٩١']	 Prediction: ب. ٢٠١٠	 Target: D
Question: Apakah yang digunakan untuk menenun fabrik ini?	 Options: ['Kek', 'Mesin jahit', 'Batang kayu', 'Air']	 Prediction: B. Mesin jahit	 Target: D
Question: Apo guno alat iko?	 Options: ['Untuak malatakaan barang', 'Untuak duduak', 'Untuak mamotong sayua', 'Untuak mangukua karambia']	 Prediction: C. Untuak mamotong sayua	 Target: D
Question: Deus peseurt parrez e teu ar c'hig amañ?	 Options: ['Ar Gemene', 'Molene', 'Pondi', 'Molan']	 Prediction: B. Molene	 Target: D
Question: এই পানীয় টি কে কি বলা হয়?	 Options: ['দুধ চা', 'লাল চা', 'দুধ', ' জল']	 Prediction: C. দুধ	 Target: D
Question: Di foto ko, apo nan tajadi antara Radityo dan Amalia?	 Options: ['Urang tu manikah', 'Urang tu maningga', 'Urang tu sunatan', 'Urang tu naiak pangkek']	 Prediction: A. Urang tu manikah	 Target: D
Question: La orquídea que se muestra en la imagen es endémica de qué país?	 Options: ['Ecuador', 'Argentina', 'Brazil', 'Venezuela']	 Prediction: A	 Target: D
Question: මෙම ප්‍රතිමූර්තිය _ හි තිබෙන චිත්‍රයක අනුරුවකි	 Options: ['සීගිරිය', 'තිරුකෝනේශ්වරම් පන්සල', 'ශ්\u200dරී දළදා මාලිගාව', 'දඹුල්ල රාජකීය ලෙන් විහාරය']	 Prediction: පුලතු	 Target: D
Question: ছবিতে দেখানো অনুষ্ঠানটি কোথায় পালিত হচ্ছে?	 Options: ['বিদ্যালয়', 'মসজিদ', 'মন্দির', 'বাজার']	 Prediction: A. বিদ্যালয়	 Target: D
Question: Onde é o habitat natural desse animal?	 Options: ['Cerrado', 'Floresta Amazônica', 'Parques urbanos', 'Pampas Gaúchos']	 Prediction: B	 Target: D
Question: Hva heter denne togruten?	 Options: ['Raumabanen', 'Dovrebanen', 'Flytoget', 'Bergensbanen']	 Prediction: C	 Target: D
Question: В коя пещера е направена снимката?	 Options: ['Ягодинска', 'Дяволско гърло', 'Леденика', 'Проходна']	 Prediction: B	 Target: D
Question: ¿Qué enfermedad en los sentidos padecía este escritor argentino?	 Options: ['Sordera', 'Mudez', 'Ceguera', 'Ageusia']	 Prediction: C	 Target: D
Question:  Shughuli gani ya jadi inaonyeshwa, na inaashiria nini ndani ya muktadha wa kitamaduni?	 Options: ['Anachora kwenye ardhi)', 'Kusuka kikapu', 'Kupanda mbegu', 'Kula']	 Prediction: A. Anachora kwenye ardhi	 Target: D
Question: Зураг дээр лого нь байгаа eMongolia юу хийдэг байгууллага вэ?	 Options: ['Төрийн үйлчилгээг цахимаар хүргэдэг ', 'Цахим бирж', 'Хоол хүргэлт', 'Цахим сургалтын систем\t']	 Prediction: A. Төрийн үйлчилгээг	 Target: D
Question: ¿Qué tipo de brochetas se están asando al frente de la parrilla?	 Options: ['Mixtas de pollo y cerdo', 'Vegetarianas', 'Mixtas de cerdo y vaca', 'Mixtas de pollo y vaca']	 Prediction: B. Vegetarianas	 Target: D
Question: చిత్రంతో సంబంధం ఉన్న ఈవెంట్ ఏమిటి?	 Options: ['పుట్టినరోజు', 'నామకరణ వేడుక', 'అంత్యక్రియలు', 'ఒక వివాహం']	 Prediction: Ъ	 Target: D
Question: ¿En qué ciudad del Ecuador transita este medio de transporte?	 Options: ['Ibarra', 'Latacunga', 'Huaquillas', 'Quito']	 Prediction: D	 Target: D
Question: 这座标志性建筑物位于哪个城市？	 Options: ['广州', '天津', '东京', '上海']	 Prediction: D. 上海	 Target: D
Question: ¿Cómo se le conoce a este paso del proceso de producción de Tequila?	 Options: ['Corte de base', 'Jima del agave', 'Horneo del agave', 'Mutilación del agave']	 Prediction: B	 Target: D
Question: Opo jenenge panganan iki?	 Options: ['Pepes', 'Bothok', 'Sego krawu', 'Brengkes']	 Prediction: C. Sego krawu	 Target: D
Question: Как называется эта картина, нарисованная русским художником?	 Options: ['Смех', 'Купание Красного Коня', 'Неравный брак', 'Тройка']	 Prediction: B	 Target: D
Question: Makanan pada gambar biasanya menjadi pelengkap hidangan apa di Jakarta?	 Options: ['Rendang ', 'Ketoprak', 'Nasi goreng', 'Bubur Ayam']	 Prediction: C. Nasi goreng	 Target: D
Question: 「中に人が入っているの？」と子供に聞かれたときの親の典型的な返答はどれでしょう？ A. そうだよ、よく知っているね。 B. そうだよ。男性かな？女性かな？ C. うーんどうだろうね D. そんなこと絶対言っちゃいけないでしょ！	 Options: ['B', 'D', 'A', 'C']	 Prediction: C	 Target: D
Question: Biasana kadaharan ieu didahar jeung bungbu naon?	 Options: ['kecap amis', 'Saos Tomat', 'Bungbu Kacang', 'Saos Tiram']	 Prediction: C. Bungbu Kacang	 Target: D
Question: В кой град се намира тази църква?	 Options: ['Калофер', 'Карлово', 'Шипка', 'Сопот']	 Prediction: A	 Target: D
Question: ¿Para qué sirve el objeto alto y flaquito que está en el centro de la foto?	 Options: ['Para hacer equilibrio', 'Para perfumar el ambiente', 'Para navegar', 'Para prender fuego']	 Prediction: B	 Target: D
Question: 盘子中右侧的深色物体是什么？	 Options: ['土豆', '鸭血', '甜菜', '茄子']	 Prediction: B	 Target: D
Question: Ilang parol ang nakasabit?	 Options: ['6', '5', '7', '8']	 Prediction: C. 7	 Target: D
Question: Какъв е по професия човекът, който говори по телефона?	 Options: ['Чистач', 'Плажен спасител', 'Спортист', 'Икономист']	 Prediction: B	 Target: D
Question: Apakah jawatan beliau di Malaysia dari tahun 2022 sehingga tahun 2023?	 Options: ['Menteri kesihatan', 'Perdana menteri', 'Menteri Kewangan', 'Timbalan perdana menteri']	 Prediction: B	 Target: D
Question: 这是什么食物？	 Options: ['元宵', '肉丸', '米团', '甜点']	 Prediction: A. 元宵	 Target: D
Question: ¿Cómo se llama esta marca?	 Options: ['Rivadavia', 'Cerrito', 'Smoking', 'Atala']	 Prediction: C. Smoking	 Target: D
Question: የትኛው ንጉስ ነው ይህንን ቤተ መንግስት የገነባው?	 Options: ['አፄ ሱስንዮስ', ' አፄ ፋሲለደስ', 'አፄ  ገላውዴዎስ', 'አፄ ዘርዐ ያዕቆብ']	 Prediction: Ъезжая на изображение, можно сделать вывод,	 Target: D
Question: ¿Cuál es la nacionalidad del compositor de la canción representada por el mural?	 Options: ['Español', 'Argentino', 'Francés', 'Uruguayo']	 Prediction: A	 Target: D
Question: In ce oraș este făcută poza?	 Options: ['Bistrița', 'Buzău', 'Turda', 'Suceava']	 Prediction: C. Turda	 Target: D
Question: Apa benda pada gambar berikut?	 Options: ['Cek bank', 'Uang kertas', 'Faktur', 'Uang koin']	 Prediction: B. Uang kertas	 Target: D
Question: Que celebridade brasileira a pessoa na foto namorou nos anos 1980?	 Options: ['Eliana', 'Mara Maravilha', 'Angélica', 'Xuxa']	 Prediction: C	 Target: D
Question: የእንደዚህ አይነት ሰዎች የተለምዶ ስም ምንድን ነው?	 Options: ['መነኩሴ', 'ቄስ', 'ሸህ', 'ፓስተር']	 Prediction: A. መነኩሴ	 Target: D
Question: Când are loc tradiția din imagine?	 Options: ['Anul Nou', 'Crăciun', 'Rusalii', 'Paște']	 Prediction: C. Rusalii	 Target: D
Question: これを使って作る料理といえば？	 Options: ['粥', '汁', 'サラダ', '鍋']	 Prediction: C	 Target: D
Question: ¿En qué ciudad de España se encuentra este característico transporte que te permite ver la ciudad desde las alturas?	 Options: ['Madrid', 'Barcelona', 'Sevilla', 'Valencia']	 Prediction: A	 Target: D
Question: ඡායාරූපයෙහි කහ පැහැති ආහාරයේ ප්‍රදාන අමුද්‍රව්‍යය  කුමක්ද?	 Options: ['මුං පරිප්පු', 'කරපිංචා', 'පරිප්පු', 'කිරි']	 Prediction: Ъ	 Target: D
Question: ¿Cuál es el máximo cargo que ejerció en Chile?	 Options: ['Diputado', 'Gobernador', 'Presidente de la república', 'Senador']	 Prediction: C	 Target: D
Question: 在下车前你应该做什么？	 Options: ['付钱给司机', '跟司机再见', '刷卡', '没有什么需要做，直接下车']	 Prediction: C. 刷卡	 Target: D
Question: Каква е птицата?	 Options: ['Щъркел', 'Пеликан', 'Кокилобегач', 'Чапла']	 Prediction: A	 Target: D
Question: ఈ చిత్రంలో ఏ ఐకానిక్ స్మారక చిహ్నం చిత్రీకరించబడింది?	 Options: ['తాజ్ మహల్', 'బీబీ కా మక్బరా', 'చౌమహల్లా ప్యాలెస్', 'ఎర్రకోట']	 Prediction: Ъ	 Target: D
Question: நடுவில் உள்ள வெள்ளை நிற காய்கறி எது?	 Options: ['இஞ்சி', 'உருளைக்கிழங்கு', 'பூண்டு', 'வெங்காயம்']	 Prediction: C. பூண்டு	 Target: D
Question: 試合は何人で行うでしょう？	 Options: ['4', '2', '1', '9']	 Prediction: B. 2	 Target: D
Question: ఈ ప్రసిద్ధ భారతీయ బ్రాండ్ ముంబైలోని సబర్బ్ అయిన ____ నుండి దాని పేరు వచ్చింది	 Options: ['పార్లే', 'బాంద్రా', 'మలాడ్', 'అంధేరి']	 Prediction: Ъ	 Target: D
Question: Ni eneo gani nchini Kenya linalotambua chakula hiki kama chakula cha msingi?	 Options: ['Ukanda wa Pwani', 'eneo la kaskazini', 'Mkoa wa Kati', ' Ukanda wa Bonde la Ufa']	 Prediction: C. Mkoa wa Kati	 Target: D
Question: تصویر میں کس طرح کی عمارتیں نظر آ رہی ہیں؟	 Options: ['مسجدیں', 'مندر', 'گھر', 'مزارات']	 Prediction: A. مسجدیں	 Target: D
Question: Naon tugas utama pasukan ieu?	 Options: ['Ngibarkeun bandera', 'Ngagiring panganten', 'Ngajaga kaamanan', 'Ngawal presiden']	 Prediction: A	 Target: D
Question: I hvilket år ble denne bygningen åpnet? 	 Options: ['2008', '2005', '2010', '2000']	 Prediction: C. 2010	 Target: D
Question: Hva er utsilt i dette museet?	 Options: ['Maleri av Edvard Munch', 'Samtidskunst', 'Skulpturer av Gustav Vigeland', 'Vikingskip']	 Prediction: B. Samtidskunst	 Target: D
Question: През коя година се издига знамето вдясно в България?	 Options: ['1992', '2007', '1999', '2010']	 Prediction: A. 1992	 Target: D
Question: చిత్రంలో చూపిన సంఘటన ఏది?	 Options: ['జల్లికట్టు', 'కబడ్డీ', 'పెళ్లి', 'దున్నటం']	 Prediction: Ъ	 Target: D
